Id,SalePrice
1461,133.85284521516203
1462,266.51636886683565
1463,361.83789083570684
1464,392.0649778947304
1465,322.1354816920718
1466,338.1516713657775
1467,341.37854342290626
1468,290.6709433072113
1469,368.0222387226155
1470,134.2319686467248
1471,380.38587816329635
1472,64.88323447987551
1473,57.49362460783803
1474,227.73425145470299
1475,126.65014234182769
1476,622.3558406435362
1477,459.75009008958887
1478,559.6389920787132
1479,551.3549169721182
1480,683.9826661666738
1481,584.0853205278758
1482,382.4975509306382
1483,343.6584017352434
1484,286.3373298566185
1485,352.18255528318184
1486,410.63519423743264
1487,581.9905787941485
1488,464.2519075044752
1489,344.692682934285
1490,430.50384646704356
1491,384.60159883351866
1492,37.76669506391468
1493,388.88334895746294
1494,555.7576627950069
1495,548.8627678569825
1496,429.0545185116488
1497,362.300273890118
1498,268.47287998664194
1499,274.83935820824485
1500,254.15694064249067
1501,284.544948751252
1502,246.618441280958
1503,527.3583075403038
1504,477.9221623929832
1505,422.96648041814865
1506,371.84143872309403
1507,493.9078108417782
1508,403.24862386289817
1509,269.150121188767
1510,205.63923106415484
1511,214.86534250778317
1512,306.6549703443984
1513,234.38956484229084
1514,270.9137745545663
1515,378.509616921249
1516,240.990963621344
1517,297.4675155381296
1518,195.1907512026807
1519,402.6158915222104
1520,158.36683655783094
1521,187.44208928148294
1522,320.2619940100701
1523,84.75162620615615
1524,159.77372961289763
1525,116.66919825604649
1526,105.35890585035335
1527,77.57445135550171
1528,210.5365259291916
1529,221.66643879921355
1530,333.4732809831175
1531,116.14400437862244
1532,79.34797426601986
1533,251.76183238758904
1534,168.66090967046438
1535,304.1144037496729
1536,92.18237503972941
1537,-50.28865715314649
1538,279.6794582376427
1539,403.1911795071554
1540,139.45416870314236
1541,241.48103228766456
1542,218.17899713724154
1543,356.73353206091423
1544,32.06909707321344
1545,130.4101367450222
1546,174.71212837700307
1547,166.21460419333812
1548,175.02241394722824
1549,140.50656254868824
1550,153.70987534125857
1551,141.8197377896849
1552,202.6279776091191
1553,240.7212000676867
1554,149.39597658601855
1555,308.5304334371077
1556,22.76336042882494
1557,78.06066874074071
1558,79.32643210307609
1559,42.98992134126243
1560,206.44734022311422
1561,201.86161967885442
1562,170.7498971933631
1563,130.51524060155225
1564,300.9989840617784
1565,243.4167789196078
1566,496.3739239198911
1567,-0.15744676930584944
1568,470.79106017685854
1569,182.44601466026177
1570,211.3512529240714
1571,151.6510734336166
1572,238.54057831642046
1573,503.6674115212186
1574,188.23255451913616
1575,459.1494007924317
1576,493.4149503762188
1577,330.32372499538906
1578,215.59247786679845
1579,211.33706465098857
1580,389.0738869022307
1581,267.0810275502255
1582,146.07760011577835
1583,560.2728082253683
1584,451.1274915502063
1585,232.44658591655042
1586,-10.209578898020254
1587,82.91637375198621
1588,236.22804383774877
1589,117.15730049059269
1590,194.56797866855993
1591,38.04112003603964
1592,187.1175941208553
1593,122.78756229476787
1594,174.81216940321525
1595,144.56153363321096
1596,430.4598893398412
1597,304.6592935981528
1598,396.066712532059
1599,329.56374530741994
1600,309.90234915430153
1601,-45.98953157182261
1602,107.28900643252638
1603,19.02445471645177
1604,488.7359778211385
1605,497.4317101888124
1606,291.4792285191893
1607,338.4329026547404
1608,426.3818370679919
1609,326.59185738705185
1610,245.804482965004
1611,205.67314395444316
1612,331.80873063770173
1613,307.9804117823671
1614,167.85084772674037
1615,73.02654981773676
1616,13.417502283161099
1617,57.22864508882628
1618,145.50815665378337
1619,218.92111806187336
1620,284.8238697113152
1621,207.05377092381048
1622,205.4494826128548
1623,526.5991712140943
1624,451.027249058635
1625,148.9836464070765
1626,294.3381815252326
1627,379.33577916171043
1628,558.8812043987738
1629,325.32335260526463
1630,586.0774987411687
1631,396.88383928014593
1632,443.1366634373577
1633,298.5125386478943
1634,348.76430751162354
1635,340.02942922697144
1636,264.0517094696407
1637,410.98353744944654
1638,416.25010985699214
1639,361.28162786061307
1640,499.23253235543666
1641,355.7485306323494
1642,463.13264624698
1643,454.8343693885224
1644,457.7212561464021
1645,398.1408479889002
1646,273.5067189490612
1647,297.4205747084979
1648,173.1105188728672
1649,197.55119579598158
1650,125.02075637778594
1651,148.3804380970468
1652,85.6291829641678
1653,98.58405768845338
1654,223.77341819448804
1655,205.29257928912307
1656,203.7492099978158
1657,220.47071864778576
1658,218.62926672682283
1659,129.44582363332083
1660,254.53755379202255
1661,716.6395348854276
1662,673.7495446685051
1663,650.6797419436797
1664,750.2538037354553
1665,576.0555292586421
1666,606.6630746792898
1667,659.2299058857898
1668,595.8278950564795
1669,580.259072012711
1670,622.917950016894
1671,511.2711441450441
1672,664.3743700019099
1673,545.8123361299237
1674,480.43794348842175
1675,357.50585640886925
1676,361.6877710604381
1677,398.4205953211525
1678,728.6664964093728
1679,634.1532166703515
1680,570.736767188889
1681,438.6288230366264
1682,553.5118855395657
1683,344.72810921412986
1684,346.35958915876176
1685,340.73971377087446
1686,324.07032444382276
1687,325.71192853287175
1688,384.26577740044183
1689,399.0043210096429
1690,377.9089972631832
1691,345.0378007703992
1692,540.1314707995135
1693,313.8648758804296
1694,343.4131465161841
1695,281.8888702622877
1696,553.9550649718552
1697,311.18352878620794
1698,620.5777643137434
1699,594.7140886016126
1700,495.1445509829414
1701,536.778206799816
1702,502.8942705952501
1703,492.71833901777234
1704,539.9580771028144
1705,457.6961918789609
1706,692.9845162226416
1707,395.29040679126757
1708,366.9791266286011
1709,525.6246224726658
1710,418.8158663978239
1711,514.2409722621534
1712,484.1336696198658
1713,518.4652892213272
1714,438.73123987144425
1715,392.2235255724694
1716,346.34566923996135
1717,309.97687580477793
1718,226.77716506386002
1719,413.68418652269895
1720,472.4054556888026
1721,317.7917360081021
1722,211.96594586853888
1723,282.0654198814863
1724,385.7213172996736
1725,472.06173157606884
1726,363.98848824002465
1727,256.1156160855919
1728,353.23413126502885
